"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Izayia Williams",6.06,"ED",2026,"FL","Tavares High School","Power 5",72.6,201,33.47,4.54,30.2,6.99,114.2,4.35
"McKay Madsen",5.66,"WR",2025,"CA","Clovis North Hi...","Power 5",73,228,33.18,4.59,31.7,7.22,113.75,4.32
"Alexander Perez",5.34,"S",2025,"NV","Bishop Gorman...","Group of 5",72.7,200,33.37,4.55,32.2,7.5,114.93,4.39
"Charles Ross",5.29,"LB",2025,"TX","North Shore Se...","Power 5",72.8,196,33.33,4.34,30,7.32,114.96,4.33
"Bralan Womack",5.13,"CB",2026,"MS","Hartfield Acade...","Power 5",72.4,199,33.36,4.64,30.8,7.44,115.13,4.38
"Joseph Troupe",5.12,"RB",2025,"FL","Berkeley Prep School","Group of 5",67.5,190,33.4,4.65,31.1,7.25,115.4,4.53
"Jackson Cook",5.01,"WR",2025,"GA","South Gwinnett High","Power 5",72.8,178,33.2,4.5,27.6,7.42,113.1,4.32
"Tranard Roberts",4.72,"WR",2027,"FL","Williston High School","Power 5",72.2,180,33.37,4.57,29.9,7.81,112,4.45
"Dillon Alfred",4.7,"WR",2025,"AL","Saraland High School","Power 5",70.9,166,33.32,4.58,30.8,7.77,114.2,4.61
"Ayodeji Ajose",4.68,"WR",2025,"CA","Bishop O'Dowd...","Power 5",72.7,185,33.34,4.57,30.8,7.54,114.67,4.45
"Keeson Hines-Wheeler",4.47,"CB",2025,"FL","Choctawhatchee High","Power 5",73,178,33.29,4.54,34.8,7.34,113.7,4.23
"Anthony Rogers",4.39,"RB",2025,"AL","Carver High Sc...","Elite Power 5",70.5,191,33.27,4.54,33.2,7.17,114.37,4.45
"Bryson Webber",4.36,"CB",2025,"TX","Ridge Point Hi...","Power 5",74.4,176,33.8,4.54,30,7.66,114.08,4.58
"Aubrey Walker",4.34,"WR",2026,"AL","John Carroll Ca...","Group of 5",69.3,160,33.19,4.45,30.4,7.51,114.76,4.49
"Justice Fitzpatrick",4.28,"CB",2026,"FL","Saint Thomas Aquinas High","Power 5",72.4,182,33.35,4.64,29.83,7.37,113.69,4.33
"Wyatt Herbel",4.25,"TE",2025,"TX","Cy-Fair High Sc...","Power 5",74.4,200,33.66,4.67,29.3,7.48,113.82,4.29
"Kallen Martinez",4.2,"S",2026,"FL","IMG Academy","FCS",74.1,158,33.71,4.51,29.8,7.48,115,4.24
"Haydon Caston",4.14,"S",2025,"TX","Iowa Colony Hi...","Group of 5",72.4,182,33.32,4.61,28.6,7.3,113.51,4.35
"J'Vari Flowers",4.13,"CB",2026,"FL","Miami Northwestern High","Power 5",70.5,166,33.14,4.54,30.2,7.36,112,4.38
"Maximus Mustell",4.09,"S",2025,"FL","Saint Thomas Aquinas High","Group of 5",71.7,170,33.34,4.65,29.67,7.36,113.74,4.35
