"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
1.49,-0.295338556612189,-0.323606169572522,4.37520599365234,"Josiah Abdullah",2025,"GA","Woodward Academy","Power 5","Atlanta","WR",70,177,32.9906355791544,4.69,28.3,110.7,4.51,7.52371862771671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.09,-0.298502049829573,-0.370252307200101,5.96645784378052,"Tobi Adewoyin",2025,"GA","North Atlanta High","Power 5","Atlanta","WR",71.7,175,33.2529386318392,4.82,30.4,113.9,4.19,7.4164254499003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.67974537142828,-1.76620567375757,0.952011227607727,"Markel Aguirre",2026,"GA","Luella High","Power 5","Atlanta","S",70.8,182,32.7838201383979,4.84,27.1,106.7,4.69,7.77580379090783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.10091382146443,-2.18729873972117,2.06749296188354,"Eddie Alford",2026,"GA","Douglas County High","Power 5","Atlanta","OT",75.2,302,36.5,5.98,17.5,74,5.24,9.10439669221527,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.311785731709597,-0.373044163872237,0.00771364523097873,"Jeremiah Alvis",2025,"AL","Helena High","Power 5","Atlanta","CB",72.5,189,32.83181090481,4.85,31.6,109,4.44916596880842,7.552032868108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.35937590214761,-2.44209871993975,1.52985417842865,"Westen Ard",2026,"GA","Houston County High","Group of 5","Atlanta","LB",72.9,220,32.9623480159638,5.15,22.8,94.2,4.79,7.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.96,-1.02238847155624,-1.16360845769006,7.2249231338501,"Shamar Arnoux",2025,"GA","Carrollton High","Power 5","Atlanta","CB",73.7,174,33.6062846354672,4.91,30.4,118.1,4.3,7.61414928409352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.13,-0.280989891349021,-0.344048222724385,6.01579856872559,"Preston Ashley",2026,"MN","Brandon High","Power 5","Atlanta","CB",70.4,172,33.3694848746418,4.62,30.2,121.4,4.61,7.7635425642928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.38866639731886,-1.50373568121033,0.879209518432617,"Tyler Atkinson",2026,"GA","Grayson High","Power 5","Atlanta","LB",73.9,204,33.75,4.86,28.3,116.9,4.66,7.66694506664303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.24,-0.40371703728851,-0.497887914660941,1.58610653877258,"Lawrence Autry",2026,"MS","Center Hill High","Power 5","Atlanta","RB",70.3,211,33.5139880195233,4.83,31.2,116.9,4.57,7.8273772238343,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.99,1.12806902207109,1.04528000913559,0.394372701644897,"Malik Autry",2025,"AL","Opelika High","Power 5","Atlanta","ED",77.6,323,35,5.36,21.4,84.2,4.73,8.56702022651886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.6471044064234,-3.80404795555569,0.99143522977829,"Kennedi Bailey",2026,"GA","Westlake High","Power 5","Atlanta","CB",73.8,151,33.3668890130309,4.92078391290471,25.7,104.1,4.89,7.99227972196883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.36215237608467,-1.44985004630195,1.04549372196198,"Carsyn Baker",2026,"GA","Langston Hughes High","Power 5","Atlanta","RB",72.8,189,32.718777527525,4.68,24.7,104.5,4.64,7.65818177714226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
